TITLE,CONTEXT,QUESTION,ANSWER
Recommendations,"We recommend against the concurrent use of benzodiazepines and opioids. (Strong against | Reviewed, New-added) Note: For patients currently on long-term opioid therapy and benzodiazepines, consider tapering one or both when risks exceed benefits and obtaining specialty consultation as appropriate (see Recommendation 14 and the VA/DoD Clinical Practice Guideline for the Management of Substance Use Disorders). ",What to consider for patients currently on long-term opioid therapy and benzodiazepines?,tapering one or both when risks exceed benefits and obtaining specialty consultation as appropriate
Recommendations,"We recommend against long-term opioid therapy for pain in patients with untreated substance use disorder. (Strong against) For patients currently on long-term opioid therapy with evidence of untreated substance use  disorder, we recommend close monitoring, including engagement in substance use disorder treatment, and discontinuation of opioid therapy for pain with appropriate tapering (see  Recommendation 14 and Recommendation 17). (Strong for) (Reviewed, Amended) ",What is recommended for patients currently on long-term opioid therapy with evidence of untreated substance use  disorder?,"close monitoring, including engagement in substance use disorder treatment, and discontinuation of opioid therapy for pain with appropriate tapering"
Features and overview,"Use a shared decision-making approach to discuss options for OUD treatment. Medication-Assisted Therapy (MAT) is the first-line treatment for OUD. The preferred OUD treatment is Opioid Agonist Therapy (OAT). Opioid agonist treatment involves taking opioid agonist medications such as buprenorphine/naloxone (Suboxone) or methadone. Methadone must be provided through a federally regulated opioid treatment program for OUD therapy. The alternative OUD treatment is extended-release (ER) injectable naltrexone (Vivitrol). MAT can be provided in a variety of treatment settings including residential SUD treatment, intensive outpatient SUD treatment, regular SUD specialty care clinic, primary care or general mental health clinic, or federally regulated opioid treatment program. Moral injury is an act of transgression that leads to serious inner conflict typically brought on by betrayal, disproportionate violence, incidents involving civilians, within-rank violence. For moral injury, treatment via psychologists or chaplains is available. Central sensitization (e .g., fibromyalgia, chronic headaches, and likely many other types of complex chronic pain). Some examples of medical complications are lung disease, hepatic disease, renal disease, or fall risk. Sleep apnea is a sleep disorder.",Name a sleep disorder.,Sleep apnea
Recommendations,"If prescribing opioids, we recommend prescribing the lowest dose of opioids as indicated by patient-specific risks and benefits. (Strong for | Reviewed, New-replaced) Note: There is no absolutely safe dose of opioids. As opioid dosage and risk increase, we recommend more frequent monitoring for adverse events including opioid use disorder and overdose. Risks for opioid use disorder start at any dose and increase in a dose-dependent manner. • Risks for overdose and death significantly increase at a range of 20-50 mg morphine equivalent daily dose. (Strong for | Reviewed, New- replaced)  We recommend against opioid doses over 90 mg morphine equivalent daily dose for treating chronic pain. (Strong against | Reviewed, New-replaced) Note: For patients who are currently prescribed doses over 90 mg morphine equivalent daily dose, evaluate for tapering to reduced dose or to discontinuation (see Recommendations 14 and 15). ",What is the recommended dose of opioids?,the lowest dose of opioids as indicated by patient-specific risks and benefits
Algorithm,"When safety allows, a gradual taper rate (5-10% reduction every 4 weeks) allows time for neurobiological, psychological, and behavioral adaptations. When there are concerns regarding risks of tapering (e.g., unmasked OUD, exacerbation of underlying mental health conditions), consider interdisciplinary services that may include mental health, SUD, primary care, and specialty pain care. Address concerns that may negatively impact taper (e.g., inability for adequate follow-up, inability to provide adequate treatment for co-occurring medical and mental health conditions and SUD). Patient and treatment characteristics to consider when determining tapering strategy are as follows: opioid dose, duration of therapy, type of opioid formulation, psychiatric, medical and SUD comorbidities and other patient risk factors (e.g., non-adherence, high-risk medication-related behavior, strength of social support, and coping).",What to do when there are concerns regarding risks of tapering?,"consider interdisciplinary services that may include mental health, SUD, primary care, and specialty pain care"
Algorithm,"Module C is on tapering or discontinuation of opioid therapy. If there is indication to taper to reduced dose or taper to discontinuation, repeat comprehensive biopsychosocial assessment. Then see if the patient demonstrates signs or symptoms of SUD. If the patient demonstrates signs or symptoms of SUD, then see whether the patient is willing to engage in SUD therapy. If the patient is willing to engage in SUD therapy, then access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities. If the patient does not demonstrate signs or symptoms of SUD, then look for evidence of diversion. If there is evidence of diversion, then immediately discontinue opioid therapy. If there is no evidence of diversion, then look for high-risk or dangerous behavior (e.g., overdose event, accidents, and threatening provider). If there is high risk or dangerous behavior or the patient is not willing to engage in SUD therapy or immediately after discontinuing OT, then address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities. If there is no high risk or dangerous behavior, then develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics. Follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics. At each interaction with patient, consider the followings: educate on self-management and risks of OT, optimize whole person approach to pain care, optimize treatment of co-occurring mental health conditions, optimize non-opioid pain treatment modalities, reassess for OUD and readiness for OUD treatment as indicated. If the patient is resistant to taper or there is high risk or dangerous behaviors or there is an increase in patient distress, then repeat comprehensive biopsychosocial assessment and see if an SUD is identified. If an SUD is identified, then find out if the patient is willing to engage in SUD therapy. If an SUD is not identified, then identify the followings: use of opioids to modulate emotions (i.e., “chemical coping”), untreated or undertreated psychiatric disorder. If an SUD is not identified and there is use of opioids to modulate emotions or an untreated or undertreated psychiatric disorder, then engage the patient in appropriate behavioral and/or psychiatric treatment, ideally in an interdisciplinary setting, consider reduced rate of taper or pause in taper for patients actively engaged in skills training. If the patient is fearful and/or anxious about taper and ability to function on lower dose or without opioids, then provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper. If there is concern for diversion, then immediately discontinue opioid therapy. If there is no concern for diversion, then follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics.",What to do if the patient resists taper?,repeat comprehensive biopsychosocial assessment and see if an SUD is identified
Features and overview,"Educate the Veteran by using Bio-Psycho-Social Model e.g., PHI’s “Whole Health” approach. Offer Veterans pain education groups [especially Cognitive Behavioral Therapy (CBT) or Acceptance and Commitment Therapy (ACT) for Pain, if available]. Clinicians should offer physical therapy and Complementary and Integrative Health (CIH) interventions such as acupuncture, meditation, yoga. Clinicians should offer slow tapering of opioids to reduce opioid risks while not “cutting off” the Veteran. Clinicians should offer non-opioid pain medications when appropriate. Clinicians should commit to working with the Veteran on other options for improved function and some decrease in pain.",What should the clinicians offer to reduce opioid risk?,slow tapering of opioids to reduce opioid risks while not “cutting off” the Veteran
Recommendations,"Route of Administration/Delivery: The systematic evidence review for this CPG did not find any studies that compared alternative delivery  systems (e.g., fentanyl transdermal, fentanyl buccal) to other delivery systems (e.g., oral, intravenous)  (information on transdermal and sublingual buprenorphine is included in the following section on  Buprenorphine for Pain). The concomitant use of oral and transdermal opioids or oral and intrathecal pumps should be approached with extreme caution and warrants specialty consultation. Discussions of  intrathecal pumps are beyond the scope of this guideline. ",What should be approached with extreme caution and warrants specialty consultation?,The concomitant use of oral and transdermal opioids or oral and intrathecal pumps
Background information,"The CDC released its Guideline for Prescribing Opioids for Chronic Pain, directed toward primary care physicians, on March 15, 2016. The aim of the guideline is to assist primary care providers in offering safe and effective treatment for patients with chronic pain in the outpatient setting (not including active cancer treatment, palliative care, or end-of-life care). It is also aimed at improving communication between providers and patients and decreasing adverse outcomes associated with LOT. The CDC guideline,  similar to the VA/DoD OT CPG, covered topics including initiation and continuation of OT, management of  OT, and risk assessment and use of risk mitigation strategies. It also used the GRADE system to assign a  grade for the strength for each recommendation which includes assessment of the quality of the evidence and consideration of the balance of desirable and undesirable outcomes, patient values and preferences,  and other considerations (e.g., resource use, equity) during recommendation development. ",Which system is used by the CDC guideline to assign a  grade for the strength for each recommendation? ,GRADE system
Introductory information,"Consequently, a recommendation to update the 2010 OT CPG was initiated in 2015. The updated CPG, titled Clinical Practice Guideline for Opioid Therapy for Chronic Pain (OT CPG), includes objective, evidence-based information on the management of chronic pain. It is intended to assist healthcare providers in all aspects of patient care, including, but not limited to, diagnosis, treatment, and follow-up.",What is the updated CPG intended for?,"to assist healthcare providers in all aspects of patient care, including, but not limited to, diagnosis, treatment, and follow-up"
